review,rating,predicted_sentiment,sentiment_label
Wrong color!! Neck-line was a bit close-fitted,3,1,Negative
hahaha anlaki pala ng medium pero ok na din naman,3,4,Mixed
okay naman sya average quality of the fabric but the size is good as oversize naman tlaga.. bilis din dumating ,3,4,Mixed
Not what i expected. 3/5 stars ,3,1,Negative
Maganda Naman yung item. Walang damage. Hindi Naman siya pure cotton. Tsaka balingag Naman yung nag pack kasi mali yung kulay.,3,4,Mixed
I ordered medium for both shirts but you gave small for one shirt. How can I have this replaced?,3,2,Neutral
okay sana kaso may butas eh sayangggggggggggggggggggggggggggggggggg pero wlaanako magagawa nasuot ko na,3,4,Mixed
Masyado malaki,3,2,Neutral
bakit mas manipis ang fabric ng khaki color and ang daming sinulid na hindi pulido ang tahi ,3,1,Negative
Bakit mga large ang dumating medium size ang order ko. Sana hindi puro benta ang inisip natin kahit hindi masayahan ang buyer nyo. Mali ang size mas marami pa ang mali kesa sa tama. ,2,1,Negative
may butas sa tagiliran yung isang damit. ,2,1,Negative
wrong size received,2,2,Neutral
order ko po sir ay medium size pero yung dumating XL sobrang laki po,2,2,Neutral
I ordered 1 large and 1 xl pero dalawang xl dumating. I even messaged the seller first before giving a low rating since para maayos privately. Sabi magbbigay nalang daw ng voucher to compensate and i don t need to return the product na daw to replace. Nagbigay ng voucher di rin naman gumagana and di na nagrreply sa chat lol anw will never order again. god bless,2,1,Negative
hindi sya cardinal rose magkaiba sa kulay ng picture ,2,1,Negative
2 star lang hindi nasunod yung order ko na 2 color. Sorry seller di mo sisnonod order ko na 2 color .Nakaka inis ang ganda ng pinag usapan na 2 color peru palpak.,2,1,Negative
ordered 2 colors but one color was delivered wrongly l. should be black but they gave blue. ,2,4,Mixed
Seller gave me a wrong color. There was an apology note but have to return it because i don t like it. I m okay with replacement but the seller could have just contacted me prior and asked what color of the replacement I like instead ,2,1,Negative
dalawang item inorder ko. isang kulay brown and grey. brown lang yung tamang kulay tapos hindi grey yung isa kulay mint green kaya 2 star lang hays sa susunod paki check muna ng maayos hays,2,1,Negative
Maraming maraming salamat po sa damit saktong sakto sa mukha ko naging face mask ko na.,1,3,Positive
Ano to lang hiya kaya nawawalan ng tiwala yung mga tao sa inyu eh ,1,1,Negative
"I did not open it yet cause I am still upset. I waited for it to be delivered as it says it s Out for Delivery. Yet, the delivery man just left the parcel in the gate. Doesn t care anymore if it will be received since it was already PAID? What if a passerby got it? The worse, so dishonest to even affix a signature as proof of delivery. Please see photos as proofs.",1,4,Mixed
Maganda naman kaso black pinadala siraulu ba ,1,4,Mixed
"Although tama yung colorway ng shirt na nadeliver sakin pero mali ung sizing, ang order ko is Cardinal Rose na Small but Large ung na received ko and Mocha na Large pero XL ung pinadala, ang tama lng is ung Black na Medium. See pictures for reference ng dumating and nung order ko.",1,4,Mixed
wrong item and size was delivered ,1,1,Negative
"Ang ganda ng clothe at color kaso, labo niyo naman. Parehong small size ang order, medium yung isang pinadala niyo. ",1,4,Mixed
"i ordered three different shirts, only of them arrived here correctly. one is in wrong size and the other is not the color i ordered and wrong size too.!!!!",1,2,Neutral
"Mas mura po sa shop na ito kesa sa ibang shop. Maganda po ung k94,makapal po siya .Nag order nga po ulit ako kasi nagustuhan koh mga products nila ",5,3,Positive
walang amoy ang mask maganda ang quality makapal sya..for sure oorder ulit ako..salamat seller salamat lazada,5,3,Positive
"Thank youuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu Thank youuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu Seller,ang gandaaaaa ,ordered complete and fast on delivery,thank you LAZADA at kai kuyang delivery",5,3,Positive
HALA ANG GANDA NG QUALITY WORTH IT ANG PAGBILI NG MADAMI BIBILI AKO SA SUSUNOD. GANDA DIN NG COLOR,5,3,Positive
Good for its price. Very affordable yet nice quality. I would definitely order again. Seller shipped on time. Thanks!,5,3,Positive
The item was shipped and delivered on time based on the estimated delivery date. The quality of the masks is a bit thin but ofcourse for the price since its cheap maybe I should not expect a good quality item. The item was packed well and was delivered complete. ,4,4,Mixed
Delivered siya earlier than the expected date of delivery... Sulit mo naman ang bayad mo. ,4,1,Negative
video and photos are not related but your product is highly recommended Thank you po seller at kay kuya na nagdeliver photo and vid are not related. Thank you po seller ang ganda po ng facemask!,4,3,Positive
4 stars lang dahil manipis lang siya pero okay lang nman yung size niya fit siya sa mukha ko.,4,4,Mixed
"Order received in good condition, 4 star lang kasi ung isang kulay hindi nasunod dapat kasi 2 grey, ang naibigay 2 black. Quality is good as well in cheap price so happy customer here.",4,4,Mixed
"Gottche complete 18 packs of KF94 mask. However, the 5 packs that should be peach was pink. so dusappointed. Not yet checked the quality of the mask. If okay, will buy again. thanks!",3,4,Mixed
Ok naman ang 9 packs... pero 2 packs color grey reject... Nasa harap ang tali.. hindi na to mabibili.. pls always check...!!!!,3,4,Mixed
aaang ikli nggggg straaaaaap ng faaaace maaaaaaask naaaaa tooooooooo myyyy gashh pero oks naman nothing to worry guys uhuh hahah,3,4,Mixed
Medjo disappointed kami kasi 2nd time na namin bumili and maganda yung quality na nabili namin nung first time. But now sobrang nipis na. :((((,3,1,Negative
not a 4 ply instead a 2ply item delivery was fast,3,1,Negative
"manipis siya masyado, tapos 9pcs lang yung isang pack ng white, sayang manipis talaga madami pa naman akong order",2,4,Mixed
maluwang and sobrang nipis. maluwang and sobrang nipis. maluwang and sobrang nipis. maluwang and sobrang nipis.,2,2,Neutral
hope hindi tayo manloloko di ba???sa dami ng nabilhan ko na facemask.. ito lang ang store na hindi honest sa color!!! ,2,1,Negative
Nakaka disappointed lng ng sobra sa seller .. Dahil 5 quantity ang inorder ko pero 4 quantity seller sa susunod make sure na tama ung quantity ng idedelever.. ,2,1,Negative
"salamat po sa courier pero Yung items po nakakadisappoint po Kasi manipis at nasira agad,Hindi natahi or nadikit.",1,4,Mixed
"salamat po sa courier pero Yung items po nakakadisappoint po Kasi manipis at nasira agad,Hindi natahi or nadikit.",1,4,Mixed
Dati naman na akong kumukuha dito ng mask. Repeat order na ito pero pumangit ang quality. Manipis na at medyo maliit.,1,4,Mixed
"According to the photos on the post, this face mask is 4ply. But when I cut it open to check if it is really 4ply, lo and behold it is only 3 ply. I was really confused as it is too thin when I tried it on. I bought it because on the photos it shows 4ply. Don t deceive people. ",1,4,Mixed
I received the item very poor quality. it seems that it is only one ply and can still smell the smoke from outside. No wonder it is cheap because of poor quality. Never buy this items from this store! So disappointing and frustrating!! I am really angry I did not waste my money to receive this kind of item!!,1,1,Negative
"Looks used masks. Hastily repacked. First time I have encountered mask being sold in this condition. All my order, 12 sets, are of the same condition. Waste of time waiting and money. I rarely review very poor because I manage my expectation but this is really unacceptable. The thinnest quality I have ever bought.",1,1,Negative
disappointed sa facemasks nalamukos see video,1,1,Negative
Napakanipis wag kayong manniwala sa mga comment. Dami kong inorder kasi kala ko totoo yng reviews sa lahat ng nabili kong mask eto pnakamanipis at pnaka pangit,1,3,Positive
"No good ung mga mask, manipis tapos amoy pintura pa.. di ko man nagamit mga mask ang dami ko pa man din inorder. ",1,1,Negative
"I order 10 packs 2 days deliver agad, to my surprise to check items manipis na nga then it looks like may amag and not color navy blue actually its faded n prang nilabhan itsura.. i sent message to seller wala nmn response.. dina ako uulit at sa mga makakabasa neto wag na balaking order pa. haist di dpe recommend they not even checked items before bigay sa magddliver ng items. Poor business gawa niyo. ",1,1,Negative
"Salamat at kompleto naman po ang order ko, sa susunod po order ako ulit. Maganda at makulay lahat. ",1,3,Positive
"panget, manipis",1,1,Negative
"AYAN, KULANG ANG PINADALA NYO! 5 QTY I RECEIVED ONLY 3..WHAT WILL YOU DO TO SOLD THIS ISSUE? FIRST TIME KO UMORDER SA INYO .. DISAPPOINTED AGAD..",1,1,Negative
manipis po ang facemask. at may amoy pag open ng plastic.,1,2,Neutral
Hindi Ng check c seller pigtas Yung ibang Tali at may Amoy Yung mask..Kaya nilabas ko na muna SA plastic para mahanginan Baka sakali mawala Yung Amoy ..sayang 10pck pa nmn binili ko Hindi ko nmn Pala magamit agad .,1,1,Negative
Order complete. Wag masyado mag expect manipis kasi sya..tama lang sa price nya. Thank you. ,1,4,Mixed
2 pack every color ang order ko. Pero ideniliver nyo 10 pack na pink. Wala akong order na pink. Puede bang palitan nyo ng kulay itong ipinadala nyo?,1,1,Negative
peach order ko dumating light pink . ,1,1,Negative
kulang po ng isang item ung order ko 7 lng dumating dapat po 8. nkakadismasya ngayon lng nagkaganito mga order ko sa lazada,1,1,Negative
sobrang nipis. 2 or 3 mask gagamitin nyo pra sure wlang virus na mkakapasok. sayang ang pera nyo poh. ,1,1,Negative
Sobrang nipis ng facemask kitang kita sa picture kung gnun ka nipis tapos ang baho pa ng amoy Amoy pintura pa di ka sa virus magkakasakit kundi sa amoy ng facemask ,1,1,Negative
napakanipis ng face mask nyo... hirap talaga magtiwala sa reviews grrr... will not buy again!,1,1,Negative
Napaka nipis,1,1,Negative
ok nman yung mask kaso manipis lang talaga then 20packs ng facemash inorder ko pinadala sa akin 18 lang then nag chat ako sa seller hahaha nakaka tawa reply nya like lang cnagot sa mga complaint ko d man lang nag nag sorry na kulang yung pinadala nila sorry pero nakaka waang gana po yung attitude nyo kompleto po binayadnmin pero d worth it 1 star lang talaga kau ,1,1,Negative
complete orders naman... KAYA LANG SOBRANG NIPIS NG face mask... unlike sa ibang store na same price lang... ,1,4,Mixed
"wrong color,ngpm aq ngHappy emoji pa...eh d dto nlng mgreklmo ausin nio qng d kulng items colorblind pa...wla nmn po sna prob.kc aq pgngrereklmo s pm lng tlga kaso gnwa nio kgbe emoji Happy pa kau,inintay q 1day bka kako noindot o mali lng kaso deadma n...dti nlng bawi ",1,1,Negative
"Ayan nakaka disappoint po Yong item na denilivered nyo. Dibali Sana maganda Ang quality yang item na Yan. kasu Ang pangit pa Ng kulay, black Yung inorder ko tas yan An na pack nyo for me. Nakaka upset po.",1,1,Negative
"KULANG YUNG ITEM NA DINILIVER NI SELLER. KAHIT PA MASK LANG YAN, NAGBAYAD PADIN KAMI NG PARA SA 7 NA MASK PERO ANG NARECEIVE NAMIN 6 LANG.SANA NAMAN PAGNAGDELIVER PO KAYO SANA PO SINUSURE NYO PO NA COMPLETE. HINDI NAMAN PO KAMI GALIT NADISAPPOINT LANG PO KAMI SA INCOMPLETE NA NARECIEVE NAMIN.LAGI NALANG GANITO SA LAZADA KULANG KULANG, MABAILIS NGA DELIVERY KULANG NAMAN.",1,1,Negative
"6 po ang order ko ang dumating ay 5 lang, bakit po kulang ng isa? at sa kulay namn po bakit po naging tatlo po yung navy blue? tapoa isang black lang? sana namn po kahit iba iba pa po ang kulay basta completo sana ok na skin kaso kulang po ng isa eh. completo namn yung bayad ko.",1,1,Negative
"super disappointed i will not recommend this store this is my second order of the same color and mask, nun una tama yun binigay ngayon mali color i ordered peach, kulay pink dumating sakin",1,1,Negative
nakakainis nman tlaga kf94 order ko iba ang dumating wala pang box pano to mabbenta 885 Ang halaga Ng order ko TAs ganto gagawin nyo. grav nman kau porket madami ako order papadala nyo iba edi sana nagchat kayo sken kung wala kf94 tas ung sticker duble pinatungan lng Ng sken ...wag n kau oorder dto budol ,1,1,Negative
"Not recommended to everyone. Sobrang manipis po yung facemask, kala ko pa naman medyo makapal since okay naman yung review. Manipis na nga yung mga kf94 na nabibili ko nung nakaraan, may mas manipis pa pala. a Anyways thank you for the effort. Sana makapal kapal onti. ",1,4,Mixed
Umorder aq ng 7 packs ng mask and 6 packs lang yung dumating. Be responsible next time kasi bayad naman ang orders ko,1,1,Negative
"INCOMPLETE ITEMS HINDI MAAYOS KAUSAP YUNG SELLER, KUNG KELAN NAKAPAG SALITA NA AKO NG KUNG ANO SANA LANG MAG OOFFER NG FOR REFUND, PURO POSITIVE REVIEW KAYA SIGURO HINDI NA NAKIKIPAG USAP NG MAAYOS WAG NA SANANG MAULIT SA IBA",1,1,Negative
"items shipped immediately, well packed, makapal, medyo maliit lng itong black..basta over all okay cya at legit. thank you seller at lazada",5,3,Positive
thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you,5,3,Positive
manipis siya slmat padin.manipis siya slmat padin.manipis siya slmat padin.manipis siya slmat padin.manipis siya slmat padin.,5,2,Neutral
"thank you,",5,3,Positive
"Gottche complete 18 packs of KF94 mask. However, the 5 packs that should be peach was pink.  so dusappointed.  Not yet checked the quality of the mask.  If okay, will buy again.  thanks!",3,4,Mixed
Ok naman ang 9 packs... pero 2 packs color grey reject...  Nasa harap ang tali.. hindi na to mabibili.. pls always check...!!!!,3,4,Mixed
aaang ikli nggggg straaaaaap ng faaaace maaaaaaask naaaaa tooooooooo myyyy gashh pero oks naman nothing to worry guys uhuh hahah,3,4,Mixed
Medjo disappointed kami kasi 2nd time na namin bumili and maganda yung quality na nabili namin nung first time. But now sobrang nipis na. :((((,3,1,Negative
not a 4 ply instead a 2ply item delivery was fast,3,1,Negative
"manipis siya masyado, tapos 9pcs lang yung isang pack ng white, sayang manipis talaga madami pa naman akong order",2,4,Mixed
maluwang and sobrang nipis. maluwang and sobrang nipis. maluwang and sobrang nipis. maluwang and sobrang nipis.,2,2,Neutral
hope hindi tayo manloloko di ba???sa dami ng nabilhan ko na facemask.. ito lang ang store na hindi honest sa color!!!,2,1,Negative
Nakaka disappointed lng ng sobra sa seller .. Dahil 5 quantity ang inorder ko pero 4 quantity seller sa susunod make sure na tama ung quantity ng idedelever.. ,2,1,Negative
"salamat po sa courier pero Yung items po nakakadisappoint po Kasi manipis at nasira agad,Hindi natahi or nadikit.",1,4,Mixed
